Id,Label
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,0
158,1
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,0
322,0
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,0
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,0
